Path,Truth
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq11556.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7925.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq8560.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq11480.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/inpaint336.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/adm462.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq11532.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4734.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq10458.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq10031.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq3258.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq3135.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.5989.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq1088.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4851.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/diffswap97.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq729.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7760.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq11902.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.5277.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq3263.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq8006.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ldm309.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq3776.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/pndm425.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq12240.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/inpaint634.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq12308.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq9393.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq8463.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.5948.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddpm230.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4871.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.7630.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.3546.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7127.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.7101.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/adm684.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq3234.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4252.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq1059.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq5166.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq8200.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddpm87.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq3472.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/adm655.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq2028.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7111.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3291.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq1797.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/adm601.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq8090.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq8056.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq11187.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq5600.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq12777.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/pndm443.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3292.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/adm22.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq9931.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq9387.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.5946.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq12936.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddim167.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq1166.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.7767.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/pndm147.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7861.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq1544.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.7967.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq12304.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.7248.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.7278.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq3909.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq9030.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.5676.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq10263.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3864.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq5360.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.3340.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/inpaint101.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.5391.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/diffswap122.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq5585.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7609.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4382.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddpm900.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq5263.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq12262.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddim365.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq9678.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq11338.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq2876.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq12514.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7792.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq8409.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/adm753.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/adm218.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq10265.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.3204.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddim827.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/adm651.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq905.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.5617.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq3348.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq3696.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3201.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.7150.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq3607.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq2895.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ldm127.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq12248.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3637.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq10173.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq1170.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.3162.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq860.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/pndm723.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4216.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq11757.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ldm482.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/adm497.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.7456.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq8997.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.7279.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.7529.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddim522.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/inpaint337.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq6244.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq12392.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq11497.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq6019.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3438.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq6850.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4125.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq12543.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.3913.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4483.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.3238.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq8696.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq5183.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq8019.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.7930.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddim993.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq9799.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/inpaint137.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq8390.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.3820.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4721.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7166.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3411.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddpm829.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3170.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.3788.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4383.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/inpaint339.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/adm211.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq11236.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq3333.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq1434.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq1571.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq545.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq10329.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq6542.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddpm129.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq6610.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ldm29.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq12890.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq12019.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq5756.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4735.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq5503.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/adm234.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq3252.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.382.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3358.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddpm295.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3790.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddim741.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddpm27.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq1021.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/inpaint420.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.7341.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.7402.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq10749.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq336.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7194.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq6902.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq3399.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.75.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3508.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq9170.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/diffswap127.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4495.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.7974.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq3863.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7976.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7737.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq416.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.7470.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq9576.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ldm325.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq9934.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/pndm216.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ldm358.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3236.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq6106.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.7620.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/adm632.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3159.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.3965.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ldm668.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ldm224.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq11682.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/inpaint680.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.7502.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq8389.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq9379.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq6878.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq2674.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq8048.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/adm843.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.7882.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4124.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.7837.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq2156.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4751.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4333.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.7293.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq9225.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddim331.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq2204.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq1319.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq141.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq1582.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7700.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq10559.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq12734.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq9757.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/diffswap962.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq7590.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq22.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq8887.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq1416.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.3370.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.5143.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/pndm546.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq8197.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq2446.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq10340.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddim789.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq8902.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.7848.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.7633.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/adm358.png,0
